P1	P2	P3	Dstatistic	p-value
CabMoroCave	CabMoroEyed	Arroyo	0.124969	0
Arroyo	CabMoroCave	CabMoroSurface	0.0167594	0.00279966
ChicaPool1	Arroyo	CabMoroCave	0.0182985	0.0472518
ChicaPool2	Arroyo	CabMoroCave	0.0174433	0.0498927
Arroyo	CabMoroCave	Choy	0.0729964	0
Escondido	CabMoroCave	Arroyo	0.0321975	0.000414436
CabMoroCave	Arroyo	Gallinas	0.0556582	2.46903e-08
Japlin	CabMoroCave	Arroyo	0.062676	0
CabMoroCave	Japones	Arroyo	0.191934	0
Jineo	CabMoroCave	Arroyo	0.0312049	8.0328e-05
CabMoroCave	Jos	Arroyo	0.26984	0
Arroyo	CabMoroCave	Mante	0.0534096	8.13152e-19
CabMoroCave	Micos	Arroyo	0.100007	0
Molino	CabMoroCave	Arroyo	0.0346217	9.82825e-06
CabMoroCave	Montecillos	Arroyo	0.26845	0
Pachon	Arroyo	CabMoroCave	0.106634	0
CabMoroCave	Palmaseca	Arroyo	0.26932	0
CabMoroCave	Arroyo	Peroles	0.0824223	2.21365e-11
CabMoroCave	Arroyo	Rascon	0.0652497	9.95551e-13
CabMoroCave	Sabinos	Arroyo	0.267366	0
CabMoroCave	Subter	Arroyo	0.0939435	0
CabMoroCave	Tigre	Arroyo	0.237591	0
CabMoroCave	Tinaja	Arroyo	0.266325	0
Toro	Arroyo	CabMoroCave	0.0756019	7.54845e-13
Vasquez	CabMoroCave	Arroyo	0.0168236	0.0782674
CabMoroCave	Yerbaniz	Arroyo	0.192115	0
Arroyo	CabMoroEyed	CabMoroSurface	0.129859	0
ChicaPool1	Arroyo	CabMoroEyed	0.0468476	7.71284e-05
ChicaPool2	Arroyo	CabMoroEyed	0.0466483	4.70706e-05
CabMoroEyed	Choy	Arroyo	0.0369348	1.86241e-12
Escondido	CabMoroEyed	Arroyo	0.111806	0
CabMoroEyed	Arroyo	Gallinas	0.120042	0
Arroyo	Japlin	CabMoroEyed	0.0572617	4.79694e-10
CabMoroEyed	Japones	Arroyo	0.134441	0
Jineo	CabMoroEyed	Arroyo	0.110614	0
CabMoroEyed	Jos	Arroyo	0.210866	0
CabMoroEyed	Mante	Arroyo	0.0400172	7.68596e-14
CabMoroEyed	Micos	Arroyo	0.038833	1.70213e-11
Molino	CabMoroEyed	Arroyo	0.113501	0
CabMoroEyed	Montecillos	Arroyo	0.209361	0
CabMoroEyed	Pachon	Arroyo	0.0688175	0
CabMoroEyed	Palmaseca	Arroyo	0.210237	0
CabMoroEyed	Arroyo	Peroles	0.146136	0
CabMoroEyed	Arroyo	Rascon	0.129849	0
CabMoroEyed	Sabinos	Arroyo	0.208934	0
CabMoroEyed	Subter	Arroyo	0.032782	1.44142e-09
CabMoroEyed	Tigre	Arroyo	0.180903	0
CabMoroEyed	Tinaja	Arroyo	0.207481	0
Toro	Arroyo	CabMoroEyed	0.120504	5.42101e-18
Vasquez	CabMoroEyed	Arroyo	0.11909	0
CabMoroEyed	Yerbaniz	Arroyo	0.134768	0
CabMoroSurface	ChicaPool1	Arroyo	0.012396	0.0296078
CabMoroSurface	ChicaPool2	Arroyo	0.0132716	0.0167268
Choy	CabMoroSurface	Arroyo	0.105786	0
Escondido	Arroyo	CabMoroSurface	0.0126674	0.0160811
CabMoroSurface	Arroyo	Gallinas	0.288597	0
Japlin	Arroyo	CabMoroSurface	0.0105102	0.0385711
CabMoroSurface	Japones	Arroyo	0.0265253	6.79606e-06
Jineo	Arroyo	CabMoroSurface	0.0102469	0.0467575
CabMoroSurface	Jos	Arroyo	0.100884	0
Mante	CabMoroSurface	Arroyo	0.10005	0
